Psichotest,LamaPend,IQ,JamTraining,JamKerja,KepuasanKlien
32,0,97,5,34,35
48,1,101,10,76,58
63,0,98,6,40,36
33,5,104,4,50,70
45,2,93,7,70,29
33,4,94,4,38,71
45,1,94,6,28,65
45,0,92,8,41,82
57,0,97,5,38,48
60,0,96,8,86,70
40,1,99,6,43,24
67,3,103,7,59,90
46,3,100,5,64,64
25,0,99,5,53,30
44,5,103,4,55,25
65,5,98,6,70,92
58,3,99,8,41,55
56,4,103,7,80,63
37,0,100,6,53,38
38,5,103,9,56,70
70,2,92,7,46,52
39,2,99,7,78,25
51,0,99,7,44,63
66,4,100,6,61,56
67,2,95,7,45,56
62,0,93,6,62,63
36,0,91,4,15,21
52,5,97,4,27,38
53,0,99,14,100,39
42,4,95,8,88,50
59,3,93,8,73,57
69,5,104,6,27,75
44,1,101,3,29,57
59,2,93,7,42,59
41,5,98,6,49,57
40,5,104,5,61,58
60,5,104,4,46,79
35,2,98,11,92,74
60,2,93,10,73,61
56,0,98,8,88,77
46,0,91,6,41,56
55,1,99,3,11,72
43,1,91,2,35,20
63,2,95,3,37,57
42,5,104,12,100,68
48,3,95,10,64,35
61,5,97,6,46,41
32,0,96,6,70,68
21,5,99,6,28,39
31,0,92,11,85,45
41,4,102,4,26,74
29,2,92,9,80,49
27,3,97,2,13,47
20,5,103,6,40,16
71,0,97,7,79,66
27,2,93,7,54,55
24,0,90,6,38,38
25,4,98,10,88,48
35,1,99,4,12,42
46,2,101,7,63,36
41,1,97,4,34,42
33,2,94,7,44,27
16,4,101,3,31,19
78,4,101,4,21,91
49,0,96,2,0,38
30,5,101,4,52,64
47,0,91,6,67,61
56,3,96,7,51,43
55,4,98,8,64,75
33,2,96,2,24,40
55,4,102,5,19,21
20,4,98,3,45,6
55,0,99,11,67,63
44,5,102,5,58,52
19,3,95,4,24,24
44,4,94,7,62,25
39,1,101,8,84,44
46,0,99,10,92,57
71,3,100,6,28,69
35,3,101,7,47,48
46,4,98,8,71,64
40,1,98,10,89,74
65,3,102,3,36,81
35,4,97,10,62,65
69,0,94,5,39,50
78,5,95,1,18,60
68,1,94,7,68,50
63,3,96,6,29,55
56,5,99,2,0,85
35,4,100,10,100,69
71,1,92,6,50,66
56,1,100,10,58,53
76,0,90,4,25,91
56,4,97,5,43,41
61,1,95,6,60,59
54,3,100,7,44,37
75,4,95,5,16,90
34,2,100,13,100,61
